살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨 
"[Trans]
1위 공약은 팬 여러분 꼭 확인해주세요
Popteen을 사서 친구들에게도 꼭 Samuel을 소개해주세요
투표 부탁드립니다♡",중립
박정환 - 신민준 [맥심커피배 20주년 특별대국 2019.01.01]:,중립
"을사5적이 왜왕에게 받았던 '욱일장' 받는 한국인 지금도 있다..충격 욱일장 수상자, 정치인-박태준,이병기,김수한,정의화,이홍구 등 경제인-손경식,조석래 등",중립
"[헬가,그레이사,아슈 게임 플레이 영상]
이번 주 목요일 업데이트로 우리 앞에 새로이 등장할 신기사,헬가와 그레이사, 그리고 아슈를 소개해 드릴게요!
세 사람의 스킬과 모션 등을 감상해주시고 목요일부터 등장할 세 사람에게 많은 성원 부탁드려요!",중립
"\""장미희 기도 탓\""...\'흑기사\' 서지혜, 김래원신세경 기억만 잃었다",중립
"4.3 재보선, 현재까지는 경남 창원성산과 통영·고성 2곳이 확정된 상태입니다. 대법원 판결을 앞둔 최경환(경북 경산), 이우현(경기 용인갑) 의원 지역구도 판결 일정에 따라 재보선 지역에 포함될 수 있습니다",중립
마리아 많이 나오게 해주세요,중립
"사실 라이포드 이야기는 제 이야기 였던겁니다...
어쩐지 벌레같은거 잡아주더라 이 김경남 새킈..",중립
나만 알려고햇는데..후. 꿀팁 공유합니다,중립
"피비왈, 프레디가 가장 좋아했던 음식 중 하나는 치킨 단삭! 프레디가 엄마가 해줬던 거라며 알려준 음식인데, 이렇듯 어릴적 프레디 어머니가 해준 음식들 토대로 레시피를 만든게 좀 된다고 함. 글고 프레디는 선데이 로스트도 넘 좋아해서 항상 일요일마다 먹었다고ㅋㅋㅋ
진짜 쿡북 사야겠네;;",중립
연애의맛 구준엽 오지혜 이혼고백 나이...구준엽의 고백을 거절(?)한 오지혜! 다소 충격적인 말을 오지혜가 합니다.,중립
"itsnew_movie :
""웃다가 울다가 혼이 쏙 빠지게 재미있다!""
전국에 웃음과 감동 선사한 
진심 100% 관객 강력 추천!
'전국민 해피투개더 영상' 공개!",중립
유치원 다니던 친가쪽 막내인 내가 전 부칠거 계란깨고 꼬치끼우고 뒷정리하고 심부름하고 있을 때 남자사촌(※13살 연상)은 맨날 심심하다고 게임하러 나가고 고스톱치고 티비보고 누워있었는데 차별이 없다니 진짜 말도 안됨,중립
"20여년 전 거액의 채무를 지고 뉴질랜드로 야반도주한 사실이 알려진 뒤 자취를 감췄던 
래퍼 마이크로닷(본명 신재호·26·사진)의 
부모가  여전히 뉴질랜드 자택에 
머물고 있다는 현지 교민의 제보가 전해졌다.",중립
"[런닝맨] AOA 민아, 순수미 넘치는 황당 멘트 ""같은 회사""",중립
"뱅크시 작품과 유사 ‘쥐그림’… 日당국, 진위확인 못해 골치 
[문화일보 2019.01.23]",중립
아.. 역시 신용재파.. 노래를 이어 부르지 않고 축하를 한다..,중립
"오영훈 의원, ""국토부에 제2공항 검토위 투명한 재개 요청""",중립
"[TV캡처] '내 남자의 비밀' 박정아, 이휘향에 ""엄마라는 말 그 추한 입에 담지마""",중립
[포토] 러너웨이 이재곤 '의미를 알 수 없는 포즈',중립
"영세상인 살리기?…'골목식당' 고로케집 프랜차이즈 의혹에 위기
평일 심야 방송에도 시청률 10%를 목전에 뒀을 만큼 흥행 가도를 달려온 SBS TV 예능 '백종원의 골목식당'이 영세상인 살리기라는 방송 취지에 부적합한 출연자 섭외 논란으로 위기를 맞았습니다",중립
"백종원 김치리조또, 김치요리의 또다른 맛!ㅋ",중립
와 내일 롤 시즌 시작이라 보령시장 김동일 빨리 만렙찍어야하는데 롤하실분,중립
"희희 사제복에 뽕찬 김에 이틀 동안 달려 쓴 글이라는 점,, 성인물이구요 조금 무거운 분위기입니다 재밌게 읽어주세여",중립
"'돈봉투 만찬' 이영렬 검사장, 컴백 하루만에 '사표' | 다음 뉴스",중립
"출시 6시간 만에 품절된 모델 신재은의 ""맥심 미공개컷 태피스트리""",중립
도깨비는 도깨비의 드라마 기 때문에 (손사레 치며) 저랑 상관 없습니다x2 공유 꺼에요 공유 꺼,중립
짜누형 ~ 나 다쳤엉! 치료해죠 ~!,중립
"이학재, 바른정당 잔류 선언…""통합에 힘 보태겠다""(속보)",중립
"장성규, 방탄소년단 뷔 닮은꼴 제보에 “뷔교할게 따로있지, 뷔안해” 아미에 사과 
TAEHYUNG DAY",중립
"[오마이뉴스 알림] 박봉민 님의 기사가 정식기사로 채택됐습니다. &lt;이학재 ""여자아이스하키 단일팀, 올림픽정신에 맞지 않는 생색내기""&gt;",중립
비정규노동 134호 [누가 나에게 이 길을] 인생은 마라톤이다_이종명 부천시비정규직근로자지원센터 센터장,중립
뒤늦게 슈가맨. 근데 한현남이 저런 캐릭터였나?ㅋㅋㅋ 임성은만 기억나서..,중립
"오늘의 수확
1. 라민유다 마저스
2. 라민 킨케이드
3. The phantom of the opera ㅠ
4. 이강식씨",중립
"일자리는 억지로 만들어지는것이 아니다
민간기업은 이익을 위해 존재하지
일자리를 만들기위해서 존재하지않는다.
일자리는 기업이 활성화되면 자연적으로
생기는것
문재인정권은 기업을  사사건건 간섭하면서
일자리 창출을 강요한다
청와대와 여당은 공산주의 기업관을 그대로 보여주고있다",중립
"2017년 11월 1 일 오후 4시 30분 
페미니즘 운동은 상류층 여성들의 신분상승이 주목적 
 마광수 유고시리즈  
(라이브)",중립
"TMI라구 생각하지 않을 테니까 재영이 얘기 더 해두 돼요. 넘어지려구 넘어진 건 아니었을 텐데, 나두 맨바닥에서 자주 발목을 접질리거든요. 잔디가 잘못했네. 흥. 한꺼번에 정주행하는 편이구나. 최근에 몰아 본 것 중에 추천받을 만한 게 있으려나?",중립
"샌더스 대변인, ""트럼프 대통령이 김영철 부위원장과 90분간 비핵화와 2차 북미정상회담에 대해 논의했다. 2차 정상회담은 2월 말께 열릴 것이다. 트럼프 대통령은 김정은 국무위원장과의 면담을 고대하고 있다. 회담 장소는 추후에 발표될 것이다""",중립
내가 또 너희에게 이르노니 구하라 그러면 너희에게 주실 것이요 찾으라 그러면 찾아낼 것이요 문을 두드리라 그러면 너희에게 열릴 것이니 구하는 이마다 받을 것이요 찾는 이는 찾아낼 것이요 두드리는 이에게는 열릴 것이니라 - 눅 11:9~10,중립
언제나 늘 곁에 있으니까 울 지훈이 행복만 하자,중립
연애의 맛 김보미 직업 나이 고주원 소개팅녀 연예인?,중립
"이파니, 싱글맘 공개 전 “걸림돌이라는 생각에 기획사서 미혼모 사실 숨기게 했다”",중립
"블러드본 dlc 트레일러 멋있죠... 한번만 봐도 건강해짐. 발트르가 씹어뱉는 목소리로 [거리엔 오물이 끓어넘치고. 보게, 자넨 이제 밤새도록 사냥을 할 준비가 되었네.] 말하고 루드비히님 끼요옷 하고 마리아님 종소리 침.",중립
"한국당 ""2명의 전직 대통령 이어 전 대법원장도 구속되다니""",중립
"이언주가 ""유시민은 노회한 꼰대며 한물간 사회주의자""라고 규정하고 유시민이 JTBC 토론에서 말한 경제위기 본질에 반박했다. 이언주는 문재인의 소득주도성장과 좌파이념동맹인 민노총 등 기득권자들이 경제를 망치는 것이 사태의 본질이라고 말했다. 유시민 알릴레오가 뜨자 저격수로 나선 것이다.",중립
그 한서진 휴대폰에는 김주영이라고 저장되어있는데 아 검색해보니까 김주형은 사람들이 잘못부르는거 같아요,중립
나는 아직 순돌친구들에 대해 아는 것보다 앞으로 알아갈 것들이 더 많은 상태라고 생각하기 때문에그냥 모두에게 한마디.. 저는.. 좋아하면 그 사람이 무슨 생각을 하고 무슨 말을 하는지 다 보고 싶고 알고 싶기 때문에 타임라인에 두려 한답니다.. 이 말은.. 여러분들을 좋아한다는 뜻이에용,중립
[TEN PHOTO]김지훈-장신영-박시후-장희진-윤성식 연출-김해숙-송재희 ‘격정멜로 ‘바벨’ 주역들’,중립
"‘둘째 출산 장윤정’도경완, 한지민과 함께 다정한 투샷",중립
"제주도에서는 성산읍(성산일출봉의 그 ‘성산’)에 제2공항을 짓는다는데, 표면상으로는 관광수요 때문이라고 한다. 
관광객: 제주의 아름다운 자연을 보러가야지
원희룡의 제주도 : 더 많은 관광객이 와서 경제 활성화되게 자연을 해치고 공항을 짓자
...음????",중립
"12시에 머오터 공지가 뜰거라고 생각하고 안자야겠어욥 안뜨면...
몰라요..빅히트 공지내놔^♡^",중립
"'불타는 청춘' 이하늘, 강문영 못 알아봐 ""그냥 예쁜 연예인인 줄"" 이연수는 오연수와 착각",중립
"김웅, 손석희와 나눴다는 카톡 대화 추가 폭로 (JTBC의 추가 입장 전문도 포함)",중립
"손석희 폭행 김웅 기자, KBS 퇴사 이유…여성 공무원 폭행 전치8주 
피해 여성은 전치 8주의 부상을 입고 병가를 내",중립
신성록 최진혁이 장나라 두고 누나라고 하다니 믿어지지 않음이야ㅎㅎ,중립
"황교익 “‘골목식당’ 최악의 방송, 백종원 말은 다 옳고 식당주인은 혐오하게 만들어”(전문)",중립
"눈에 띄는 신인이나 유망주는 있었나. 있었다면 어느 면이 눈에 띄었나.
▲김선빈은 내야수로서 안정감이 보이고, 백용환은 공격배팅능력이 좋아 보였다. 또 고우석과 이범석 등 젊은 유망주들이 좋은 볼을 가지고 있다.
(2007년도 前조범현 감독님의 말씀이십니다)",중립
와 갑자기 그거 보고 싶다 심통 부리는 연하 때문에 열 받는 연상. 연하는 다른 사람들이랑 붙어 있는게 싫다고 하니 연상은 더 어이없을 듯. 머?! 우리 먬바들이 다른 사람이ㅑ?! 우리는 물 보다 진한! 형제! 형제들이라구!! 하니까 연하 바닥에 드러누워서 떼 쓰는 거 보고 싶다,중립
“여보! 약속 지키는데 34년이 걸렸네” 특별했던 천호진의 대상 소감(영상),중립
노희경이냐? 김은숙이냐? 근데 난 김은숙은 싫어 우성아... 노희경은 빠담빠담도 같이 했으니까... 노희경인가? (설레발 치고 있는 중이니 무시하세요... ...),중립
"귀와 긴 목덜미가 잘 익은 토마토처럼 벌개진 차쌤, 막상 게임이 시작되자 조금씩 전진하다 코 끝이 닿을 정도로 가까워지자 멈추고 정쌤은 무슨 생각인지 처음의 속도대로 멈추지 않아 입술이 닿을락말락. 여학생들, 꺄악! 소리지르고 남학생들 우어, 저음의 괴성을 지르는데 입술이 닿기 직전",중립
"[포인트1분] \'하얀거탑 리마스터드\' 한상진, \""과장 후보 리스트 봤다\""",중립
어느새 삼성화재 선수단에서 가장 나이가 많은 최고참이 됐지만 2000년대 중반까지만 해도 박철우의 별명은 '앙팡테리블(무서운 아이)'이었다.,중립
과거 금융위 재직시절 부적절한 처신 논란을 빚었던 유재수 부산 부시장이 정권 초 권력 실세들과 금융권 인사에 개입한 정황이 있다고 자유한국당 김도읍 의원이 주장했습니다.,중립
"미스터 에이브(Abe), 쿠릴열도 반환과 관련해 반환시 미군이 주둔하지 않을지 걱정하는 러시아에 “미군은 러시아에 적대적인 존재가 아니다”아니라고 설명. 바보냐.",중립
"자나다가 까먹을까 트윗합니다. 
이언주는 이 영상때 끝났습니다!!",중립
"머리색 빠져가지구 또 애쉬그레이로 
염색하고왔음",중립
노드롭프라이와 에이브럼즈는 외워두면 외워둘수록 다양한 문학 관련 개론시험이나 론 시험에서 써먹을 일이 많다. 치트키다.,중립
"손석희 폭행 김웅 기자, KBS 퇴사 이유…여성 공무원 폭행 전치8주",중립
"靑, '방콕 대통령' 주장에 ""집무실 아니면 어디서 업무 보나"" [자료사진]
청와대는 김 대변인의 논평과 별도로 이러한 원칙에 근거해 여연의 주장을 조목조목 반박하는 팩트체크 자료도 내놨습니다",중립
"살라딘은 현재 터키, 이란, 이라크의 접경 지역을 근거로 자신들의 나라를 세우고자 투쟁하던 쿠르드 족 출신이며. 쿠르드 족은 아리안 계열의 유목민이었습니다. 험난한 자연환경에서 자연스럽게 단련된 쿠르드 족 남자들은 당대 최고의 용병으로 통했습니다.",중립
중세유럽에서 기사도의교과서역할을했던 『기사 서품식(L'Ordene de chevalerie)』이란책에가장많이등장한모범사례는 무슬림이었던 살라딘이었습니다.먼훗날볼테르는살라딘을관대함과관용의상징적인인물로삼았고월터스콧은가장모범적인기사상으로살라딘을꼽았습니다,중립
"[2019.1.26] 
대구시민 저희는 공수처설치를 찬성하고 지지합니다. 국민의 뜻을 모을 때 입니다.
동성로 금강제화 앞. 2-5시",중립
