"‘ 언더독 ’ 호불 호 리뷰 l 개 들 은 YE S 잼 vs 인간 은 NO 잼 
도 경수 , 박소담 , 박철민 등 배우 들 의 목소리 연기 가 실사 영화 못지않 은 에너지 를 담아내 었 다 
어린이 와 어른 모두 가 만족 하 ᆯ 수 있 는 애니메이션 이 다 유쾌하 이 ᆫ 캐릭터 와 탄탄 하 ᆫ 스토리 , 의미 있 는 메시지 까지 갖추 었 다  ",5
예쁘 다 조명 도 무대 도 그리고 휘성 도 .. ,1
네 . ... 희재 가 .... . . 희재 형 이 .. ㅠ ... ㅠ // ㅜ .. ... 저 저 도 희재 스윗함 에 탐라 이 오 조오 억 번 박살 내 었 어요 . .. . . .. 정말 그 아 .. .. ㅠ .. . ... 정말 참 많이 조좋아합니 다 .. . 사랑해요 .. . 희재 랑 토성 님 모두 사랑 .. . 제 가 아 하 아 ㅠ ... 앓 이란 도 첨 .. . 쓰 어 보 고 ... ,1
" 얟 . 랑 
김가영 호흡기 떼 ᆫ 거 창 주 ᆫ 아내 이 지 ????  ",5
" 비엘판 에서 이제 페미 는 돌 맞 어 치 어 죽이 ᆯ 고나리 충 악플러 고 , 이미 혐오 는 취존 이 되 ᆫ 지 오래 이 ᆷ . 남덕 과 달리 범죄 저지르 지 않 는 여자 들 이 즐기 니 똑같 지 않 다고 합리 화 지랄 말 시 어요 . 로리 보지가리개 랑 니들 은 동급 임 . 걔 들 이랑 같 은 소리 하 는데 뭐 ᆯ 달 라 .  ",3
" RT 감사 하 ᆸ니다 . >  
미 식히 어 ᆸ 라 11 부스 에서 만나 어 보 시 ᆯ 수 있 는 전 독 시 컨셉 인형 이 ᆸ니다 .  
기존 의 펭귄 과 비유 인형 에 더 해 귀엽 은 비유 포치 , 구원 의 미니 마왕 , 미니 유중혁 양 을 만나 어 보 시 ᆯ 수 있 습니다 .  
서 ᆫ 입금 은 2 . 19 까지 받 습니다 !  
폼 -  ",5
신효섭 TV조선 부국장 TV조선 의 보배 이 라고 생각 하 ᆫ다 !. 야 권 패넌 들 은 양 어 치 들 이 라 생각 되 ᆫ다 ! ,5
ㅇㄴ 뭐 이 ᆫ가 손성득 님 느낌있넹 ... ,1
" 대구 교육청 “ 간섭 과 통제 를 줄이 ᆫ다는 강은희 교육감 의 강하 ᆫ 의지 가 반영 되 었 으며 , 선거 공약 이 기 도 하 다 . '"" ",5
GS25 편의점 반반 탕수육 ,5
" 그것 도 쟤 .. 쟤 .. 휸스 를 상대로 ㅠㅠ .  
미뇽 그때 부터 쟤 를 바로 못 보 겠 어 . 고개 돌리 고 귀 만 화르 르 타 올라가 는데 그거 ᆯ 보 고 쟤 입 꼬리 가 빙글 올라가 ᆫ다 . 아무도 지금 이향 을 못 맡 고 있 어 . 이렇 게 짙은 데 . 숨 막히 ᆯ 정도 로 퐁퐁 쏟아지 는 향 이 야 .  ",1
" 당수 님 ! 쥐박 이 아바타 이 ᆫ "" 쥐철수 "" 가 역시 ' 쥐 바타 ' 답 습니다 .  
그 들 의 공통점 은 ?.  
1 . 뻔뻔 스럽 다 .  
2 . 한 때 에 속 었 던 측근 들 대부분 이 등 돌리 고 떠나 ᆫ다 .  
3 . 기레기 언론 은 여전히 이 들 에게 우호 적 기사 를 쓰 ᆫ다 .  
4 . 쑈 하나 는 기똥차 게 잘 하 ᆫ다 .  
“ 이혜훈 의원 통하 어 몇 번 이나 "" ",3
' 채용 비리 ' 이광구 전 우리 은행장 징역 1 년 6 개월 실형 ( 속보 ) ,5
" 창 원더 시티 럽셀 영화 3 시 55 분 B 열 9 번 자리 앉 으시 ᆫ 분 중간 중간 에 폰 하 시 던데 그러 지 말 시 어요 .. ,,  ",3
《 참 서툴 ᆫ 사람 들 》( 박광수 저 ; 갤리온 ) 도서 가 리디셀렉트 에 업데이트 되 었 습니다 . ,5
와 씨 나츠나 이 오 지린 이 다 ,1
" 스피드 페인 팅 연상은 즐겁 다 
영상 에 는 채색 과정 만  ",1
" 원래 1 인자 옆 그림자 가 더 악취 남 
박병대 구속 하 라 !  
허 경호 판사 = 프로 기각 러 
ㄴ 안태 근 , 김관진 , 권성동 , 이종명 , 이명희 , 유해 용 줄 줄이 기각 
또 다른 적폐 
절대 안 잊을게 ~  ",3
" 15 화 비하 이 ᆫ 드 스티 ᆯ 공개 
무 의식 속 에서 634 를 노리 던 악마 !  
수민 의 꿈 은 현실 이 되 ᆫ다 ...?!  
더 많 은 비하 이 ᆫ 드 스틸 은 
공식 홈페이지 에서 만나 어요  ",5
"배칠수전영미님은 무슨죄ㅠㅠ
이재명까면서 힘들었을지도
지금이 맘편할거같기도하구요
끝물에 무슨짓이람ㅜㅜ",2
새해 기념 돼지 옷 입 은 익친즈 랑 꼬까 옷 입 은 민우 너무 너무 귀엽 어요 !! 작가님 작품 덕분 에 2018년 도 즐겁 게 마무리 하 ᆯ 수 있 었 습니다 새해 복 많이 받 으시 고 2019 년 에 는 더 행복 하 고 기쁘 ᆫ 일 만 가득 하 시 기 ᆯ 바라 ᆸ니다 ! 늘 감사 하 ᆸ니다 !! ,1
""" 형 들 이 얼마나 "" 그 후 울컥 하 면서 말 을 줄이 고 그냥 뭐 이 ᆫ지 안다 이 며 구체 적 이 ᆫ 표현 은 자제 하 ᆫ 것 같 은데 진짜 예전 형 들 이 하 어 오 었 던 자리 , 지금 본인 이 하 어 가 는 자리 . 그 어려움 에 공감 하 고 눈시울 붉히 고 목 메 는 모습 이 엄 청 슬프 다  ",2
" 연정 ( 이애란 ) , 가사 첨부 , 노래 배우 기 , 노래 강사 최 화영 , 韓國歌謠 :  ",5
장준환 한밤 보 고 울 었 을까 안 울 었 을까 .... ,5
"김복동 할머니 이제 좋은곳에서 편히 쉬세요ㅠ
영화 낮은목소리를 만드셨던 변영주 감독님의 인별글이 가슴에 와닿습니다",2
" 전두환 노태우 를 감옥 보내 ᆫ 김영삼 정권 에서 도 , 50 년 만 의 정권 교체 김대중 정권 에서 도 , 원칙 과 상식 노무현 정권 에서 도 대법원장 은 커녕 사법 적폐 이 ᆫ 적청 산 은 없 었 다 . 그만큼 위험 하 ᆫ 일 이 기 때문 . 전직 대법원장 을 구속 시키 ᆫ 문재인 정부 에 대하 어 사법 적폐 들 이 어느 정도 의 증오심 을 가지 ᆯ지 는 상상 초월 .  ",3
와 ㅋㅋㅋ 할로톡 에 82 년 생 김지영 인증 하 는 일본인 여성 나오 ᆫ 거 이 면 말 이 다 하 었 다 ㅋㅋㅋ 일명 한국인 남자 를 만나 고 싶 은 일본 여자 + 일본인 여자 를 만나 고 싶 은 한국 남자 들 이 넘치 는 어플 이 ᆫ데 여기 서 이 책 을 올리 ᆫ 일본인 여성 분 은 되 려 분노 를 표출 하 는 한국 남자 들 을 보 고 어떤 심정 이 ᆯ까 ... ,3
" 11 . 김은숙 작가 
시크릿 가 들 ᆫ 이후 에 작품 들 다 보 ᆫ 듯 ... 울 더콰 섭외 하 어 주 시 어서 감사 하 어요 ( 꾸벅  ",1
나 이 종 대 짤 나 의 웃음 버튼 진짴 ㅋㅋㅋㅋ ,1
" 다이히로 는 진짜 여 
나츠나 이 오 팔 는 만큼 믿 어요 
되 는 주식 이 라고  ",5
" 김보라 많이 크 었 다 ,, 옛날 에 등교 준비 하 ᆯ 때 보 던 아침 드라마 에서 김윤석 이 유미 엄마 유미 엄마 하 ᆯ 때 그 애기 유미 이 었 는데 ㅋㅋ  ",1
진짜 김현기 개 구 ㅏ 엽 다 ,1
가화 이쁘 ᆷ ㅋㅋㅋ 다이어트 성공 ( 개뿔 2 키로 빼 었 다 ) 가화 걸 크러쉬 가화 섹시 하 고 예쁘 고 귀엽 고 청순 발랄 하 ᆷ ㅋ 큭 ㅋㄱㅋㅋ ,1
" 황진 이 ... 한 낳 괴 ....... 황진 이 는 도대체 누 가 만들 었 는지 모르 겠 어요 . 그냥 적 속 퀘스트 이 면 다 전부 들어가 는 것 같 어요 ,,,  ",3
정우성 건들 지 말 어 국보 이 야 ,1
빡친듯 하 ᆫ 이해리 좀 사랑 하 는 거 같 어 ... ,1
선우선 최근 필 모 길 ᆫ 머리 신경외과 전문의 던데 가만 나 ᆫ 김 머리 취향 하 ᆯ 준비 가 안 되 어 있 어 언니 언니 는 단 발 이 제일 예뻐 ,1
배칠수 에 한 표 꾹 . ,5
" 야무지 게 지민 시와 방탄 시 챙기 는 지민 ( 25 , 요정 ) ",5
울 이뿌니천 사 ,1
이해리 님 이랑 목소리 가 너무 잘 어울리 어서 눈물 나오 어요 ,1
" 정웅인 , 딸 정세윤 에 "" 띠동갑 과 결혼 ? 차라리 호적파 "" ",5
다음 웹툰 김태희 작가 더 블랙 추천 드리 ᆸ니다 . 고위 직 여성 많이 나오 는 여성 서사 이 ᆸ니다 . ,5
" 저 도 많 은 댓가 를 치르 고 얻 은 교훈 이 ᆫ데요 
"" 마스 터 까지 속이 려 하 지 말 ᆸ시다 ""  
"" 마스터 이즈 낫 NPC ""  
NPC 뒤 에 마스 터 있 는 거 ᆫ 맞 은 데 이 요 , 만약 NPC 몰래 하 고 싶 은 행동 이 있 다고 하 어도 마스터 에게 ᆫ 말 하 어 주 시 어요 . 대립 형 이 라 플레이어 끼리 숨기 고 싶 은 정보 가 있 다면 플레이어 에게 ᆫ 공유 안 하 ᆯ 수 있 는데  ",5
""" 광장 의 여성 들 은 , 차이 를 드러내 ᆯ 때 우리 의 앎 이 확장 되 고 민주주의 는 우리 모두 의 것 에 더 가깝 어 지 ᆯ 것 이 ᆷ 을 보이 어 주 었 다 . ""( 글 · 그림 박희정 ) ",5
" 이우현 , 항소심 도 징역 7 년 .. ＂ 뇌물 로 직무 , 공천 헌금 으로 직위 팔 었 다 ＂  ",5
"[ 단독 ] 용준형 , 자 작곡 기습 발표 … 수 란 피처 링 
28 일 가요 계 관계자 에 따르 면 용준형 은 자신 이 작사 · 작곡 하 ᆫ 신 곡 을 이번 주 에 발표 하 ᆫ다 .  ",5
고창석 씨 감사 하 ᆸ니다 복 받 으시 어요 ,1
민변 에 몸담 고 있 는 변호사들 은 결국 신재민 사무관 보다 도 더 정의감 이나 소명 의식 이 없 는 인간 들 이 ᆷ 에 틀림없 다 . 다 들 빨리 죽 어야 하 ᆯ 인간 들 이 다 . ,3
멋지 고 든든 하 ᆫ 우리 강경 화 장관 님 ~ 새해 복 많이 받 으시 어요 ,1
섹션 TV 연예 통신 워너 원 마지막 인사 ,5
" 오 영훈 의원 , 성 범죄자 숙박업 . 목욕 장 업 취업 제한 법 안 발의  ",5
" 승리 잘못 없 다고 주장 하 는 해시 아니 고 요 ~~ 연예인 족치 ᆯ 시간 에 사건 에 집중 하 자는 거 이 ᆸ니다 ~~ 답답 하 어 디지 겠 네요 승리 는 버닝 썰 ᆫ 대표 이사 이 ᆫ 적 없 었 고 이 문호 이성현 이 대표 이사 이 ᆫ 거 ᆫ 님 들 이 좋아하 시 는 팩트고 이 요 직접 적 이 ᆫ 폭행 , 경찰 과 유착 이런 구체 적 이 ᆫ 문제 가 있 잖아요  ",3
"[송지은-어젠 (Solo)]
지금 어색한 이 순간
기억만 남은 끝이라는 말
이젠 이별을 알았고 슬픈 웃음이 사랑을 지우고
다시 돌아보지 않기를
오래 기억하지 않기를
지워버려야 할 테지만 남아 아픈 헤어짐을 시작한 나",2
" 현빈 이 손예진 하고 사귀 ᆷ ??  
빵 에 있 는 길 라임 밥 안 넘 어 가 겄 네 ㅋ  ",5
" 190131 
2 주 동안 미국 에서 너무너무 고생 하 었 어요 덕분 에 진짜 진짜 너무 좋 은 추억 쌓 고 오 었 어요 김진우 너무 사랑합니다 ,, 푹 쉬 고 또 만나 요  ",1
지금 객석 에 지저스 유다 마리아 다 있 는데 노래 지크 슈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
"[ 대 형 마트 에서 ]  
히토 하 : 일행 을 잃어버리 었 는데 방송 좀 하 ᆯ 수 있 을까요 ?  
직원 : 네 , 물론 이 죠 .  
시즈 미 : ( 마이크 에 대 고 ) 잘 가 시와 선배 !  
직원 :  
사쿠 : 수고 하 시 어요 .  ",5
" 박재범 이 겁나 능력자 이 ᆫ 것 이 그루비 룸 , 우기 , 그레이 , 코쿤 등 국힙 파 이 ᆫ 네임 드 프로듀서 다 데리 고 있 음 ..  ",5
" 야 , 솔직히 당신 이 그 소리 하 ᆯ 입장 은 아니 지 . 진짜 웃기 네 .  
이철 전 코 레일 사장 “ 김대중 · 노무현 정부 도 관료 · 재벌 에 매몰 ··· 차기 정부 성패 달리 어 ” ",3
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하 ㅏ 하하 제 가 열 ᆫ 성진 을 마스터 하 어서 돌아오 겠 다 이 말 이 ᆸ니다 돌아오 ᆫ 김미도 ~~ ! ,1
검찰 이 구속 되 ᆫ 임종헌 전 법원행정처 차장 의 재판 개입 정황 을 다수 확인 하 어 추가 기소 하 었 습니다 . 전 · 현직 여야 국회의원 들 의 ' 재판 민원 ' 을 받 고 재판 에 개입 하 었 다는 거 이 ᆫ데요 . 검찰 이 파악 하 ᆫ 전 · 현직 의원 은 서영교 · 전병헌 · 이군현 · 노철래 등 이 ᆸ니다 . ,5
답답 하 어서 나 보다 먼저 이 책 을 읽 은 동친 한테 이 얘기 ᆯ 하 었 더니 기억 이 나 ᆫ대 . 김종관 감독 이 랑 셋 이 서 그렇 었 다는 거 이 야 . 어 ? 어 ... 어 어 어 엇 !!! 김종관 감독 이름 을 보 ᆫ 기억 이 나 었 어 . 희망 을 갖 고 다시 책 을 펼치 었 지 . 그런데 ... 그런데 .... 박찬욱 박광수 이해영 원석 감독 다 나오 는데 종 관 감독 만 없 엉 ㅠㅠ ,5
요새 ᆫ 신용재 가 그렇 게 좋 은 거 있 지 어 ,5
저 양세형 은 ...! 모든 잘못 을 뉘우치 고 ...! [ 소 모임 / 양세형 ] ,5
" 이준·정소민 , 양측 열애 인정 “ 작년 10 월 부터 교제 ”  
자세 하 ᆫ 기사 는  ",5
" 이렇 ᆫ 자 를 뽑 어 주 ᆫ 사람 들 도 소 같 은 사람 .  
김도읍  ",3
" 그거 ᆯ 지켜보 며 떠오르 ᆫ 거 ᆫ 한때 네이트 판 에 올라오 었 던 , “ 남편 이 회사 때려치우 고 관심 도 없 던 요식 업 을 하 려고 하 ᆫ다 , 친구 들 과 작당 하 어서 같이 음식 을 팔 고 사연 을 적 어 보내 면 백종원 이 오 어서 우리 ᆯ 대박 나 게 하 어 주 ᆯ 거 이 라며 헛 소리 를 하 ᆫ다 ” 는 사연 이 었 다 . 한 남 들 이 얼마나 한국 대중 의 수준 그 자체 이 며  ",3
" 레이 귀엽 게 봐주 시 어서 감사 하 어요 슨생 님 레이 세란 이 최쎄란 이 연성 부탁 드리 어요 ..  
( 세란 이 든 레이드 이 ᆫ 최레 이 아니 면 최세 이 란 ... 아니면 유성 이 .. ( ? ))  
콕집 이 어서 슨생님 의 연성 이렇 게 무릎 꿇 고 부탁 드리 어요  ",5
존잘님 이 라니 존잘님 은 케샤 킴 아닙닉 가 !!!! 진짜 넘 넘 감사 그리 어요 샘 은 저 의 닥 다 다이어트 스승 ( ? ) ,1
" 차씨 와 안동 김 가 가 같이 살 게 되 ᆫ 것 이 김선 직 아빠 , 엄마 때문 이 라고 하 ᆸ니다 . 이거 ᆫ 날조 되 ᆫ 흑역사 이 라고 하 ᆸ니다 . 차 씨 는 안동 김 가 를 버리 ᆯ까 하 고 있 습니다 . 정몽준 안동 김 가 도 남 의 거 이 라고 하 ᆸ니다 .  ",5
잇달 ᆫ 일본 초계기 도발 에 ' 한 일 군사 정보 보호 협정 ' 폐기주장 이 민중당 과 송영길 등 정치 권 에서 거론 되 고 있 다 . 군사 협정 은 박근혜 가 많 은 반대 에 도 밀 어 붙이 ᆫ 것 이 다 . 도발 하 는 적 들 과 군사 정보 공유 하 다니 말 이 안 되 ᆫ다 . 과거 군사 협정 없 어도 아무 문제 없 었 다 . 즉각 폐기 하 라 . ,3
" 이해찬 과 당 지도부 , 단식 이 라도 하 어야 하 는 거 아니 야 ?  
김성태 도 한 단식 당신 들 은 왜 못 하 어 ? 왜 안 하 어 ?  
사법 적폐 이리 두 고 보 겠 다고 ?  
말 로 만 조금 지껄이 지 말 고 , 행동 으로 보이 어 !  
민주 화 투쟁 팔 어 가 며 7 선 이 되 었 잖아 .  
이제 는 사법 적폐 투쟁 에 적극 적 으로 나서 어 보 라구 .  ",3
" [데일리메일] [데일리메일] 장기용 ♡ 이예 나 , 1 년 째 열애 중 ➠ 당당 데이트 시선집중  ",5
" 솔직히 세월호 사고 가 나라 책임 이 라고 하 는 이유 를 모르 겠 어요 
안타깝 기 는 1 차 는 선장 한테 2 차 는 유병언 한테 있 는 거 같 은데 ㅋ  
유병언 이 책임지 고 해상 교통 사고 이 ᆫ데 좌파 가 머저리 들 선동 하 ᆫ 거 ㅡㅡ  
맞 는데 왜 관심 없 을까 ㅋ  
정치 관심 가지 어 보 어 보 어 ...  ",3
저 저 의 최애 캐 어 3 명 이 다 정유미 성우 님 이 ᆫ 거 최근 에 알았어욬 ㅋㅋㅋ 우연 도 참 근데 레인 아샤 옷 입 은 거 넘 .. 괜찮 네요 ? 머리 골뱅골뱅 하 어서 기여워 이 요 ,1
2019 년 모두 새해 복 많이 받 으시 고 올 한 해 도 잘 부탁 드리 어요 ~ ,1
그리고 그 시절 용인 스피드웨이 직 찍 류시원 내 구오빠 이 다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 애기 때 ( 비디오 녹화 시절 ) 부터 이 남자 만 보 면 설레 어 가지 고 잠 을 못 자 었 는데 20 년 간 봉인해놨던 덕후 의 기운 이 나 의 배우 덕분 에 스물 스물 뻗치 네 ,1
" 저승 설화 시크릿 스텝 
하루 _ 피르 님 [  
- 망자 들 을 위하 ᆫ 연회 라고 ? 웃기 는군 .  
카이 _ 레이디 이 ᆫ 님 [  
- 너희 들 도 나 와 뜻 을 함께 하 겠 어 ?  ",5
" 12 시 전 에 올리 ᆯ려구 하 었 는데 
늦 어 버리 었 어 잉 흑흑 ( * ????? )  
요즘 넘 뭐 안그리 이 ᆫ 거 같 어서 그리 어 보 ᆫ 위너 
인서 님 들 새해 복 많이 받 으시 구 좋 은 일 만 가득 하 기 ᆯ 바래 요 
우리 강 김송이 도 좋 은 일 한 가득 있 기 ᆯ  ",1
여성 경찰 은 힘 이 없 어서 범죄자 제압 못 하 어 웅엥 웅 하지만 남경 은 힘 이 있 어도 범죄자 와 결탁 하 어서 피해자 만 구속 하네 이 요 승리 클럽 에서 매니저 에게 끌려가 던 피해 여성 은 어떻 게 되 었 나요 그러 ᆫ 피해 여성 들 이 한둘 이 었 을까 남경 들 때문 에 불안 하 어 못 살 겠 어요 경찰 여 남 동수 뽑 으시 어요 ,3
" 솔직 하 고 명랑 하 ᆷ 의 대명사 하면 오세훈 이지오 ㅇㅅㅇ !  
VOT E & amp ; RA N K | Make Yo ur Star Shine Out !  ",1
" 유재명 · 태인호 · 전석호 , ‘ 자백 ’ 제작사 에 이스 팩토리 와 전속 계약  ",5
이해진 이 인간 부터 처벌 하 어야 하 ᆷ . 네이버 를 쓰레기장 으로 만들 ᆫ 장본인 . 양심 도 없 는 인간 임 ,3
누가 이거 로 그레이슨 을 찌르 어 주 ᆫ다고 하 었었 는데 . ,5
" 멋지 ᆫ 퍼포먼스 로 
광고 기간 은 23 일 부터 2 주간 이 ᆸ니다 !  ",5
김광림 ˝ 전국 17 개 시도 에 예산 나누 어 주 기 사업 ˝ 이종구 ˝ ‘ 4대강 ’ 비판 하 었 던 여당 의 ‘ 이율 배반 ’ 정책 ˝ 송어 이 ᆫ 석 ˝ 지역 균형발전 ’ 논리 도 이해 하 ᆯ 수 없 어 ˝ 기획 재 정부 출신 국회의원 들 .. ,5
" 끼 이 야 !!! 백찬 아 
어느 각도 로 보 어도 잘 생 김이 뿜 뿜 !  ",1
오 영주 의 주방 에서 발견 되 ᆫ 그 흉기 를 증거 로 제출 하 ᆸ니다 . 그리고 이거 ᆫ 그 흉기 에서 채취 하 ᆫ 오영주 와 윤성식 의 지문 이구 요 . ,5
" 한예리 ,,, 한예리 를 잊 다니 ,,, 지 ᆫ 자 이 요 ,, 한예리 완벽 하 ᆫ데 후 ㅠㅠㅠㅠㅠ  ",1
출연 확정 되 ᆫ 배우님 들로 급하 게 만들 어 보 ᆫ ' 특별 근로 감독관 조장 풍 ' 포스터 ,5
" 막판 에 사면 하 ᆫ 김영삼 대통령 , 이렇 어서 크 ᆫ 죄 를 쉽 게 용서 하 면 안 되 ᆷ . 이승만 국부 에서 독재 박정희 가 안 통하 자 살인 귀 전대 갈 ? 뉴라이트 친일파 발악 중 ? 민주주의 의 아버지 ? 당시 싸우 었 던 우리 국민 이 민주주의 의 아버지 이 시 고 어머니 이 시 다 . 염병 하고 
재판 이나 받 어 벼락 맞 을 것 들 아  ",3
" 김하연 기자 - 김재중 , 8 년 반 공백기 후 日 활동 소감 밝히 어 … “ 사실 겁나 고 두렵 었 다 ” - 톱스타 뉴스  ",5
" 아니 이렇 ᆯ 수 가 ( ?? ) 저 야 ᆷ 이 었 답니다 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 그림닐하프 의 정기 를 모으 느라 그만 ... 맞괄하셧 길래 당연히 알 ᆫ다고 생각 하 어 벌이 고 말 었 던 ㅠㅠㅠㅜㅠㅠㅠ ( 넘 
생일 축하 드리 ᆸ니다 좋 은 하루 되 시 구 맛난거드시길바래영  ",1
" 리엘 의 보호 하 에 있 는 하급 악마 그레이 
리엘 은 그레이 의 장난 의 희생 양 이 되 었 다 ... ㅎ  ",5
"' 라디오스타 ' 정시아 , 과거 이승기 와 연인 같 은 모습 보 니 ... "" 사랑 스럽 게 품 에 안기 어 있 네 ? "" ",5
네 가 생각 하 는 것 이 맞 을 거 이 야 . 고담 은 더 크 ᆫ 공포 를 느끼 ᆯ 필요 가 있 어 . 배트맨 보다 더 크 ᆫ 공포 말 이 야 . ,5
" 돈 만 쑤시 어 처넣 는 서울 멧돼지 들 .... 그 멧돼지 들 은 거기 까지 수 시 어 비비 어 비빕밥 으로 처먹 는 거 에 그 배 터지 ᆫ 비만 뱃속 에 멈추 나 , 
>>> 아 니지 이 재용 을 보 면 그 짓거리 가 지 할애비 애비 가 이승만 박정희 전두환 노태우 이명박 박근혜 에게 뇌물 바 처 그 짓거리 를 하 ᆫ 것 이 아니 라 ! , 
나라말 아 처먹 은 이 정  ",3
"[ 다음 카페 ] KBS 시상식 ) 장나라 바라보 는 손호준 눈빛 . GIF 
아 아악 아아아 ㅏㅇㄱㄱ 너무 최고 이 다 ( 주먹 울음  ",1
" 표창원 ㄷㅅ 인증 은 유병언 시신 예기 하 ᆯ 때 부터 ~~ 
등신 은 아니 고 ' 다시 ᆫ ' 우리 사회 에 나타나 지 말 어야 하 ᆯ 기회주의자 ㅡ  
부끄럽 기 짝 이 없 다 ㅡㅅㅂ  ",3
옆 이 바로 이 벤트 회장 이 었 고 따로 출입문 이 있 는 것 이 아니 라 이동식 가림 막 ( ? ) 같 은 것 이 문 을 대신 하 고 있 어서 살짝 살짝 이벤트 현장 이 보이 어서 유미리 가 살짝 살짝 보이 었 음 .. 귀엽 더라 ... ,1
" 아웃 도어 액 티비 티 커뮤니티 "" 프렌트립 "" 과 함께 하 는 스케이트보드 전문 강사 김민우 의 스케이트보드 강습 영상 이 ᆸ니다 .  ",5
12 일 장기용 과 이 예나 의 열애설 이 불거지 었 는데요 . ,5
훈훈 하 다 수호 차은우 친하 게 지내 어 주 어 잘 생기 었 으니까 ㅎㅎㅎㅎ ,1
